ProductID,ProductName,category,subcategory,description,price,discount,discounted_price,Rating,reviews_count,images,tags,available,gender,comment
36,Women's Fashion Watch,Watches,Analog,Trendy fashion watch with colorful dial and leather strap. Perfect for adding style to any outfit.,2600,25,1950,4.2,156,[],"['fashion', 'colorful', 'women', 'trendy']",1,female,
37,Men's Smart Watch,Watches,Smart,"Advanced smartwatch with fitness tracking, heart rate monitor, and smartphone connectivity.",4500,18,3690,4.6,278,[],"['smart', 'fitness', 'men', 'connectivity']",TRUE,male,
38,Women's Ceramic Watch,Watches,Analog,Elegant ceramic watch with scratch-resistant surface and precise movement. Perfect for special occasions.,3800,20,3040,4.5,89,[],"['ceramic', 'scratch-resistant', 'women', 'elegant']",TRUE,female,
39,Men's Leather Strap Watch,Watches,Analog,Classic leather strap watch with simple design and reliable quartz movement. Perfect for everyday wear.,2200,12,1936,4.1,198,[],"['leather strap', 'simple', 'men', 'quartz']",TRUE,male,
40,Women's Silver Watch,Watches,Analog,Elegant silver watch with chain bracelet and crystal accents. Perfect for formal events and special occasions.,3500,15,2975,4.4,123,[],"['silver', 'chain bracelet', 'women', 'crystal']",TRUE,female,
41,Men's Formal Dress Pants,Clothing,Pants,Classic formal dress pants with tailored fit and crease-resistant fabric. Perfect for office wear and formal occasions.,3200,15,2720,4.4,145,[],"['formal', 'dress pants', 'men', 'tailored']",TRUE,male,
42,Men's Cargo Pants,Clothing,Pants,Durable cargo pants with multiple pockets and adjustable waist. Perfect for outdoor activities and casual wear.,2800,20,2240,4.2,198,[],"['cargo', 'pockets', 'men', 'outdoor']",TRUE,male,
43,Men's Chino Pants,Clothing,Pants,Versatile chino pants with comfortable fit and premium cotton fabric. Perfect for smart casual and weekend wear.,2500,18,2050,4.5,167,[],"['chino', 'cotton', 'men', 'smart casual']",TRUE,male,
44,Men's Track Pants,Clothing,Pants,Comfortable track pants with elastic waistband and side stripes. Perfect for workouts and relaxed wear.,2200,25,1650,4.3,234,[],"['track pants', 'elastic', 'men', 'workout']",TRUE,male,
45,Men's Linen Pants,Clothing,Pants,Breathable linen pants with relaxed fit and natural texture. Perfect for summer and tropical weather.,3500,12,3080,4.1,89,[],"['linen', 'breathable', 'men', 'summer']",TRUE,male,
46,Women's High-Waisted Trousers,Clothing,Pants,Elegant high-waisted trousers with wide leg and flowing silhouette. Perfect for office and formal occasions.,3800,20,3040,4.6,123,[],"['high-waisted', 'wide leg', 'women', 'elegant']",TRUE,female,
47,Women's Yoga Pants,Clothing,Pants,Stretchy yoga pants with moisture-wicking fabric and high waistband. Perfect for yoga and fitness activities.,2400,22,1872,4.7,189,[],"['yoga', 'stretchy', 'women', 'fitness']",TRUE,female,
48,Women's Palazzo Pants,Clothing,Pants,Flowy palazzo pants with elastic waistband and comfortable fit. Perfect for casual and bohemian styling.,2600,18,2132,4.3,156,[],"['palazzo', 'flowy', 'women', 'bohemian']",TRUE,female,
49,Women's Cropped Pants,Clothing,Pants,Stylish cropped pants with ankle length and tailored fit. Perfect for spring and summer styling.,2900,15,2465,4.4,134,[],"['cropped', 'ankle length', 'women', 'tailored']",TRUE,female,
50,Women's Leggings,Clothing,Pants,Comfortable leggings with four-way stretch and seamless construction. Perfect for workouts and casual wear.,2000,25,1500,4.5,278,[],"['leggings', 'stretch', 'women', 'seamless']",TRUE,female,
51,Men's Formal Dress Shirt,Clothing,Shirts,Classic formal dress shirt with French cuffs and premium cotton fabric. Perfect for business and formal events.,3200,12,2816,4.5,167,[],"['formal', 'dress shirt', 'men', 'french cuffs']",TRUE,male,
52,Men's Checkered Casual Shirt,Clothing,Shirts,Comfortable checkered casual shirt with regular fit and button-down collar. Perfect for weekend and casual wear.,2500,20,2000,4.3,198,[],"['checkered', 'casual', 'men', 'button-down']",TRUE,male,
53,Men's Denim Shirt,Clothing,Shirts,Stylish denim shirt with faded wash and chest pockets. Perfect for casual and streetwear styling.,2800,18,2296,4.2,145,[],"['denim', 'faded', 'men', 'streetwear']",TRUE,male,
54,Men's Linen Shirt,Clothing,Shirts,Breathable linen shirt with relaxed fit and natural texture. Perfect for summer and tropical destinations.,3500,15,2975,4.4,89,[],"['linen', 'breathable', 'men', 'summer']",TRUE,male,
55,Men's Flannel Shirt,Clothing,Shirts,Warm flannel shirt with soft texture and classic pattern. Perfect for fall and winter layering.,3000,22,2340,4.6,156,[],"['flannel', 'warm', 'men', 'winter']",TRUE,male,
56,Women's Silk Blouse,Clothing,Shirts,Luxurious silk blouse with elegant drape and button-front design. Perfect for office and formal occasions.,4200,18,3444,4.7,123,[],"['silk', 'blouse', 'women', 'elegant']",TRUE,female,
57,Women's Cotton Shirt,Clothing,Shirts,Classic cotton shirt with crisp finish and versatile styling. Perfect for casual and smart casual wear.,2400,20,1920,4.3,189,[],"['cotton', 'crisp', 'women', 'versatile']",TRUE,female,
58,Women's Floral Print Shirt,Clothing,Shirts,Feminine floral print shirt with flowing silhouette and three-quarter sleeves. Perfect for spring and summer.,2800,25,2100,4.5,167,[],"['floral', 'feminine', 'women', 'spring']",TRUE,female,
59,Women's Off-Shoulder Top,Clothing,Shirts,Trendy off-shoulder top with elastic neckline and comfortable fit. Perfect for casual and party wear.,2600,15,2210,4.4,134,[],"['off-shoulder', 'trendy', 'women', 'party']",TRUE,female,
60,Women's Wrap Shirt,Clothing,Shirts,Elegant wrap shirt with tie waist and flattering fit. Perfect for office and dinner occasions.,3200,12,2816,4.6,145,[],"['wrap', 'tie waist', 'women', 'flattering']",TRUE,female,
61,Men's Leather Jacket,Clothing,Jackets,Genuine leather jacket with classic biker style and premium craftsmanship. Perfect for edgy and casual looks.,4800,15,4080,4.7,89,[],"['leather', 'biker', 'men', 'edgy']",TRUE,male,
62,Men's Bomber Jacket,Clothing,Jackets,Stylish bomber jacket with ribbed cuffs and classic silhouette. Perfect for casual and streetwear styling.,3500,20,2800,4.4,156,[],"['bomber', 'ribbed', 'men', 'streetwear']",TRUE,male,
63,Men's Denim Jacket,Clothing,Jackets,Classic denim jacket with faded wash and chest pockets. Perfect for layering and casual wear.,3200,18,2624,4.3,198,[],"['denim', 'faded', 'men', 'layering']",TRUE,male,
64,Men's Windbreaker,Clothing,Jackets,Lightweight windbreaker with water-resistant fabric and packable design. Perfect for outdoor activities.,2800,25,2100,4.2,167,[],"['windbreaker', 'water-resistant', 'men', 'outdoor']",TRUE,male,
65,Men's Formal Blazer,Clothing,Jackets,Tailored formal blazer with notched lapels and premium wool blend. Perfect for business and formal events.,4500,12,3960,4.6,123,[],"['blazer', 'formal', 'men', 'wool blend']",TRUE,male,
66,Women's Trench Coat,Clothing,Jackets,Classic trench coat with belt tie and water-resistant fabric. Perfect for transitional weather and timeless style.,4200,20,3360,4.7,134,[],"['trench coat', 'belt tie', 'women', 'timeless']",TRUE,female,
67,Women's Denim Jacket,Clothing,Jackets,Stylish denim jacket with distressed details and cropped fit. Perfect for casual and layered looks.,2900,22,2262,4.4,189,[],"['denim', 'distressed', 'women', 'cropped']",TRUE,female,
68,Women's Cardigan,Clothing,Jackets,Cozy cardigan with button-front and soft knit fabric. Perfect for layering and comfortable wear.,2600,18,2132,4.5,156,[],"['cardigan', 'button-front', 'women', 'cozy']",TRUE,female,
69,Women's Puffer Jacket,Clothing,Jackets,Warm puffer jacket with down filling and water-resistant exterior. Perfect for cold weather and winter activities.,3800,15,3230,4.6,145,[],"['puffer', 'down filling', 'women', 'winter']",TRUE,female,
70,Women's Blazer,Clothing,Jackets,Professional blazer with structured fit and classic styling. Perfect for office wear and business meetings.,3500,25,2625,4.3,167,[],"['blazer', 'structured', 'women', 'professional']",TRUE,female,
71,Men's Slim Fit Jeans Silk Blouse,Clothing,Jeans,Modern slim fit jeans with stretch denim and fade-resistant color. Perfect for contemporary and casual styling,3200,18,2642,4.5,234,[],"[""slim fit"", ""stretch"", ""men"", ""fade-resistant""]",TRUE,male,
72,Men's Straight Leg Jeans,Clothing,Jeans,Classic straight leg jeans with regular fit and durable denim. Perfect for timeless and versatile styling.,8400,20,2240,4.3,189,[],"[""straight leg"", ""regular fit"", ""men"", ""durable""]",TRUE,male,
73,Men's Distressed Jeans,Clothing,Jeans,Trendy distressed jeans with ripped details and vintage wash. Perfect for edgy and streetwear looks.,3500,15,2975,4.2,166,[],"[""distressed"", ""ripped"", ""men"", ""vintage""]",TRUE,male,
74,Men's Dark Wash Jeans,Clothing,Jeans,Sophisticated dark wash jeans with clean finish and premium denim. Perfect for smart casual and evening wear.,3000,22,2340,4.4,167,[]," [""dark wash"", ""clean finish"", ""men"", ""premium""]",TRUE,male,
75,Men's Relaxed Fit Jeans,Clothing,Jeans,Comfortable relaxed fit jeans with loose cut and soft denim. Perfect for casual and comfortable wear.,2600,25,1950,4.1,198,[],"[""relaxed fit"", ""loose cut"", ""men"", ""comfortable""]",TRUE,male,
76,Women's Skinny Jeans,Clothing,Jeans,Figure-hugging skinny jeans with stretch denim and high waist. Perfect for modern and flattering silhouette.,2900,20,2030,4.6,278,[]," [""skinny"", ""high waist"", ""women"", ""stretch""]",TRUE,female,
77,Women's Boyfriend Jeans,Clothing,Jeans,Relaxed boyfriend jeans with loose fit and rolled cuffs. Perfect for casual and effortless styling.,3200,18,2624,4.3,145,[],"[""boyfriend"", ""loose fit"", ""women"", ""effortless""]",TRUE,female,
78,Women's High-Waisted Jeans,Clothing,Jeans,Trendy high-waisted jeans with vintage-inspired cut and premium denim. Perfect for retro and fashionable looks.,3500,15,2975,4.5,189,[]," [""high-waisted"", ""vintage"", ""women"", ""trendy""]",TRUE,female,
79,Women's Flare Jeans,Clothing,Jeans,Retro flare jeans with wide leg opening and flattering fit. Perfect for bohemian and vintage-inspired styling.,3100,22,2418,4.4,134,[],"[""flare"", ""wide leg"", ""women"", ""bohemian""]",TRUE,female,
80,Women's Cropped Jeans,Clothing,Jeans,Stylish cropped jeans with ankle length and modern fit. Perfect for showing off footwear and contemporary looks.,2700,25,2025,4.2,156,[],"[""cropped"", ""ankle length"", ""women"", ""modern""]",TRUE,female,
